"","covariateId","timeId","n_cases_yes","n_controls_yes","n_cases","n_controls","n_cases_no","n_controls_no","timeRange","covariateName","p","OR","up_in"
"187",4134304101,3,3,7,569,1800,566,1793,"from 0 to 914","condition_occurrence: Fracture subluxation of wrist",0.711132898905229,1.35745862543033,"Case"
"188",4134304101,4,2,9,523,1680,521,1671,"from 914 to 1827","condition_occurrence: Fracture subluxation of wrist",1,0.71284155828665,"Ctrl"
"189",4142905101,2,1,1,569,1800,568,1799,"from -914 to 0","condition_occurrence: Fracture of rib",0.422759346514095,3.16534436710551,"Case"
"190",4142905101,3,2,5,569,1800,567,1795,"from 0 to 914","condition_occurrence: Fracture of rib",0.676316598971223,1.2661800197634,"Case"
"191",4146173101,1,2,7,569,1800,567,1793,"from -1827 to -914","condition_occurrence: Injury of tendon of the rotator cuff of shoulder",1,0.903540444440223,"Ctrl"
"192",4146173101,2,1,8,569,1800,568,1792,"from -914 to 0","condition_occurrence: Injury of tendon of the rotator cuff of shoulder",0.695827614686598,0.39446785502986,"Ctrl"
"193",4146173101,4,1,6,523,1680,522,1674,"from 914 to 1827","condition_occurrence: Injury of tendon of the rotator cuff of shoulder",1,0.534631651158015,"Ctrl"
"194",4149245101,2,1,2,569,1800,568,1798,"from -914 to 0","condition_occurrence: Rupture of patellar tendon",0.561521463891991,1.5824040759084,"Case"
"195",4149245101,3,1,5,569,1800,568,1795,"from 0 to 914","condition_occurrence: Rupture of patellar tendon",1,0.632166465985042,"Ctrl"
"196",4149245101,4,1,2,523,1680,522,1678,"from 914 to 1827","condition_occurrence: Rupture of patellar tendon",0.55669760257317,1.60689152858936,"Case"
"197",4152936101,1,4,18,569,1800,565,1782,"from -1827 to -914","condition_occurrence: Laceration of thigh",0.624190442453144,0.700992520100105,"Ctrl"
"198",4152936101,2,4,14,569,1800,565,1786,"from -914 to 0","condition_occurrence: Laceration of thigh",1,0.903199023209833,"Ctrl"
"199",4152936101,3,5,12,569,1800,564,1788,"from 0 to 914","condition_occurrence: Laceration of thigh",0.574669031687418,1.32075571628838,"Case"
"200",4152936101,4,5,12,523,1680,518,1668,"from 914 to 1827","condition_occurrence: Laceration of thigh",0.571047660956745,1.34150619229413,"Case"
"201",4155034101,1,3,12,569,1800,566,1788,"from -1827 to -914","condition_occurrence: Laceration of forearm",1,0.789831633004856,"Ctrl"
"202",4155034101,2,5,9,569,1800,564,1791,"from -914 to 0","condition_occurrence: Laceration of forearm",0.344967571777914,1.76370253856279,"Case"
"203",4155034101,3,3,14,569,1800,566,1786,"from 0 to 914","condition_occurrence: Laceration of forearm",0.776385178283645,0.676287830708102,"Ctrl"
"204",4155034101,4,4,21,523,1680,519,1659,"from 914 to 1827","condition_occurrence: Laceration of forearm",0.48075617049858,0.609002203103731,"Ctrl"
"205",4156265101,1,2,8,569,1800,567,1792,"from -1827 to -914","condition_occurrence: Facial laceration",1,0.790202161752457,"Ctrl"
"206",4156265101,2,6,11,569,1800,563,1789,"from -914 to 0","condition_occurrence: Facial laceration",0.263872080749368,1.7327899200711,"Case"
"207",4156265101,3,6,12,569,1800,563,1788,"from 0 to 914","condition_occurrence: Facial laceration",0.404370060316033,1.58757605531488,"Case"
"208",4156265101,4,6,14,523,1680,517,1666,"from 914 to 1827","condition_occurrence: Facial laceration",0.596449585053733,1.38082524280106,"Case"
"209",4218389101,1,6,23,569,1800,563,1777,"from -1827 to -914","condition_occurrence: Whiplash injury to neck",0.828043659343616,0.82345175799375,"Ctrl"
"210",4218389101,2,5,25,569,1800,564,1775,"from -914 to 0","condition_occurrence: Whiplash injury to neck",0.398435537826509,0.629560296090992,"Ctrl"
"211",4218389101,3,9,30,569,1800,560,1770,"from 0 to 914","condition_occurrence: Whiplash injury to neck",1,0.948258407276995,"Ctrl"
"212",4218389101,4,8,25,523,1680,515,1655,"from 914 to 1827","condition_occurrence: Whiplash injury to neck",1,1.02833794941505,"Case"
"213",4230399101,1,2,4,569,1800,567,1796,"from -1827 to -914","condition_occurrence: Closed fracture of hip",0.634764563486987,1.58343117482915,"Case"
"214",4230399101,2,1,1,569,1800,568,1799,"from -914 to 0","condition_occurrence: Closed fracture of hip",0.422759346514095,3.16534436710551,"Case"
"215",4230399101,3,1,1,569,1800,568,1799,"from 0 to 914","condition_occurrence: Closed fracture of hip",0.422759346514095,3.16534436710551,"Case"
"216",4230399101,4,2,3,523,1680,521,1677,"from 914 to 1827","condition_occurrence: Closed fracture of hip",0.340607888916397,2.14504300093712,"Case"
"217",4237458101,1,3,8,569,1800,566,1792,"from -1827 to -914","condition_occurrence: Fracture of clavicle",0.731800278047189,1.18722679431183,"Case"
"218",4237458101,2,1,11,569,1800,568,1789,"from -914 to 0","condition_occurrence: Fracture of clavicle",0.314262510772526,0.28642841023636,"Ctrl"
"219",4237458101,3,3,4,569,1800,566,1796,"from 0 to 914","condition_occurrence: Fracture of clavicle",0.36904277426201,2.37882926304157,"Case"
"220",4237458101,4,2,4,523,1680,521,1676,"from 914 to 1827","condition_occurrence: Fracture of clavicle",0.632307731598474,1.60805630071548,"Case"
"221",4266809101,2,113,338,569,1800,456,1462,"from -914 to 0","condition_occurrence: Diverticular disease",0.581542286092329,1.07184107062483,"Case"
"222",4266809101,3,113,338,569,1800,456,1462,"from 0 to 914","condition_occurrence: Diverticular disease",0.581542286092329,1.07184107062483,"Case"
"223",4278672101,1,1,6,569,1800,568,1794,"from -1827 to -914","condition_occurrence: Fracture of forearm",1,0.526550887124537,"Ctrl"
"224",4278672101,2,3,6,569,1800,566,1794,"from -914 to 0","condition_occurrence: Fracture of forearm",0.455783122227563,1.58446190289299,"Case"
"225",4278672101,3,1,4,569,1800,568,1796,"from 0 to 914","condition_occurrence: Fracture of forearm",1,0.790571389694946,"Ctrl"
"226",4278672101,4,2,10,523,1680,521,1670,"from 914 to 1827","condition_occurrence: Fracture of forearm",0.742513827399719,0.641204593513897,"Ctrl"
"227",4283893101,1,6,19,569,1800,563,1781,"from -1827 to -914","condition_occurrence: Sinusitis",1,0.99897209260334,"Ctrl"
"228",4283893101,2,7,33,569,1800,562,1767,"from -914 to 0","condition_occurrence: Sinusitis",0.454661521797684,0.66705524506972,"Ctrl"
"229",4283893101,3,11,29,569,1800,558,1771,"from 0 to 914","condition_occurrence: Sinusitis",0.578701380767127,1.203800625172,"Case"
"230",4283893101,4,6,23,523,1680,517,1657,"from 914 to 1827","condition_occurrence: Sinusitis",0.828153834206292,0.836162098541131,"Ctrl"
"231",4285898101,2,91,311,569,1800,478,1489,"from -914 to 0","condition_occurrence: Polyp of colon",0.521767597007348,0.911510113433532,"Ctrl"
"232",4294548101,1,12,30,569,1800,557,1770,"from -1827 to -914","condition_occurrence: Acute bacterial sinusitis",0.469353089528626,1.27095869229212,"Case"
"233",4294548101,2,6,24,569,1800,563,1776,"from -914 to 0","condition_occurrence: Acute bacterial sinusitis",0.829577272192279,0.788712173656862,"Ctrl"
"234",4294548101,3,13,33,569,1800,556,1767,"from 0 to 914","condition_occurrence: Acute bacterial sinusitis",0.487955008529117,1.25184065101318,"Case"
"235",4294548101,4,6,26,523,1680,517,1654,"from 914 to 1827","condition_occurrence: Acute bacterial sinusitis",0.675682693799316,0.738385769813465,"Ctrl"
"236",4296204101,1,2,5,569,1800,567,1795,"from -1827 to -914","condition_occurrence: First degree burn",0.676316598971223,1.2661800197634,"Case"
"237",4296204101,3,5,14,569,1800,564,1786,"from 0 to 914","condition_occurrence: First degree burn",0.789804478732153,1.13091190436127,"Case"
"238",4296204101,4,5,18,523,1680,518,1662,"from 914 to 1827","condition_occurrence: First degree burn",1,0.891294463184672,"Ctrl"
"239",4296205101,1,1,5,569,1800,568,1795,"from -1827 to -914","condition_occurrence: Second degree burn",1,0.632166465985042,"Ctrl"
"240",4296205101,2,2,13,569,1800,567,1787,"from -914 to 0","condition_occurrence: Second degree burn",0.543940955861014,0.485020303544834,"Ctrl"
"241",4296205101,3,1,6,569,1800,568,1794,"from 0 to 914","condition_occurrence: Second degree burn",1,0.526550887124537,"Ctrl"
"242",4296205101,4,2,11,523,1680,521,1669,"from 914 to 1827","condition_occurrence: Second degree burn",0.744711450141675,0.582588955026018,"Ctrl"
"243",4310024101,1,19,49,569,1800,550,1751,"from -1827 to -914","condition_occurrence: Angiodysplasia of stomach",0.471243065993807,1.23437192040558,"Case"
"244",4310024101,2,84,278,569,1800,485,1522,"from -914 to 0","condition_occurrence: Angiodysplasia of stomach",0.738366679361401,0.948235290096085,"Ctrl"
"245",4329847101,3,1,3,569,1800,568,1797,"from 0 to 914","condition_occurrence: Myocardial infarction",1,1.0545586711476,"Case"
"246",40479422101,1,1,4,569,1800,568,1796,"from -1827 to -914","condition_occurrence: Injury of medial collateral ligament of knee",1,0.790571389694946,"Ctrl"
"247",40479422101,3,1,6,569,1800,568,1794,"from 0 to 914","condition_occurrence: Injury of medial collateral ligament of knee",1,0.526550887124537,"Ctrl"
"248",40479422101,4,2,4,523,1680,521,1676,"from 914 to 1827","condition_occurrence: Injury of medial collateral ligament of knee",0.632307731598474,1.60805630071548,"Case"
"249",40479768101,3,1,1,569,1800,568,1799,"from 0 to 914","condition_occurrence: Injury of anterior cruciate ligament",0.422759346514095,3.16534436710551,"Case"
"250",40481087101,1,144,462,569,1800,425,1338,"from -1827 to -914","condition_occurrence: Viral sinusitis",0.912236990167867,0.981275252843646,"Ctrl"
"251",40481087101,2,124,415,569,1800,445,1385,"from -914 to 0","condition_occurrence: Viral sinusitis",0.566314964403033,0.929979315908486,"Ctrl"
"252",40481087101,3,130,436,569,1800,439,1364,"from 0 to 914","condition_occurrence: Viral sinusitis",0.53513039773638,0.926438660722156,"Ctrl"
"253",40481087101,4,122,374,523,1680,401,1306,"from 914 to 1827","condition_occurrence: Viral sinusitis",0.631601144764253,1.06236649325842,"Case"
"254",920300301,1,14,40,569,1800,555,1760,"from -1827 to -914","drug_exposure: Nitrofurantoin 5 MG/ML Oral Suspension",0.747738379657441,1.10987493140934,"Case"
"255",920300301,2,18,47,569,1800,551,1753,"from -914 to 0","drug_exposure: Nitrofurantoin 5 MG/ML Oral Suspension",0.464355552145642,1.21836044554203,"Case"
"256",920300301,3,11,35,569,1800,558,1765,"from 0 to 914","drug_exposure: Nitrofurantoin 5 MG/ML Oral Suspension",1,0.994113569833453,"Ctrl"
"257",920300301,4,10,27,523,1680,513,1653,"from 914 to 1827","drug_exposure: Nitrofurantoin 5 MG/ML Oral Suspension",0.696443037578574,1.19334986946683,"Case"
"258",920334301,2,2,8,569,1800,567,1792,"from -914 to 0","drug_exposure: NITROFURANTOIN, MACROCRYSTALS 50 MG Oral Capsule",1,0.790202161752457,"Ctrl"
"259",920334301,3,3,7,569,1800,566,1793,"from 0 to 914","drug_exposure: NITROFURANTOIN, MACROCRYSTALS 50 MG Oral Capsule",0.711132898905229,1.35745862543033,"Case"
"260",920334301,4,4,5,523,1680,519,1675,"from 914 to 1827","drug_exposure: NITROFURANTOIN, MACROCRYSTALS 50 MG Oral Capsule",0.229341174308664,2.580542825384,"Case"
"261",1115171301,1,11,35,569,1800,558,1765,"from -1827 to -914","drug_exposure: Naproxen sodium 220 MG Oral Tablet",1,0.994113569833453,"Ctrl"
"262",1115171301,2,17,40,569,1800,552,1760,"from -914 to 0","drug_exposure: Naproxen sodium 220 MG Oral Tablet",0.345404306338743,1.35488556915922,"Case"
"263",1115171301,3,11,49,569,1800,558,1751,"from 0 to 914","drug_exposure: Naproxen sodium 220 MG Oral Tablet",0.359166633088102,0.704556944963368,"Ctrl"
"264",1115171301,4,18,49,523,1680,505,1631,"from 914 to 1827","drug_exposure: Naproxen sodium 220 MG Oral Tablet",0.559949655657334,1.18636469242774,"Case"
"265",1118084301,2,569,1800,569,1800,0,0,"from -914 to 0","drug_exposure: celecoxib",1,0,"Ctrl"
"266",1118084301,3,569,1800,569,1800,0,0,"from 0 to 914","drug_exposure: celecoxib",1,0,"Ctrl"
"267",1127433301,1,77,241,569,1800,492,1559,"from -1827 to -914","drug_exposure: Acetaminophen 325 MG Oral Tablet",0.943785215790984,1.01240090956796,"Case"
"268",1127433301,2,86,257,569,1800,483,1543,"from -914 to 0","drug_exposure: Acetaminophen 325 MG Oral Tablet",0.63252279235432,1.06898276279245,"Case"
"269",1127433301,3,79,214,569,1800,490,1586,"from 0 to 914","drug_exposure: Acetaminophen 325 MG Oral Tablet",0.214493558538616,1.19473646163174,"Case"
"270",1127433301,4,78,227,523,1680,445,1453,"from 914 to 1827","drug_exposure: Acetaminophen 325 MG Oral Tablet",0.425452949263621,1.12187998653355,"Case"
"271",1310034301,1,3,5,569,1800,566,1795,"from -1827 to -914","drug_exposure: 3 ML Amiodarone hydrochloride 50 MG/ML Prefilled Syringe",0.40768325985686,1.90213903633246,"Case"
"272",1310034301,3,1,4,569,1800,568,1796,"from 0 to 914","drug_exposure: 3 ML Amiodarone hydrochloride 50 MG/ML Prefilled Syringe",1,0.790571389694946,"Ctrl"
"273",1310034301,4,1,6,523,1680,522,1674,"from 914 to 1827","drug_exposure: 3 ML Amiodarone hydrochloride 50 MG/ML Prefilled Syringe",1,0.534631651158015,"Ctrl"
"274",1332419301,1,3,5,569,1800,566,1795,"from -1827 to -914","drug_exposure: Amlodipine 5 MG Oral Tablet",0.40768325985686,1.90213903633246,"Case"
"275",1332419301,2,3,8,569,1800,566,1792,"from -914 to 0","drug_exposure: Amlodipine 5 MG Oral Tablet",0.731800278047189,1.18722679431183,"Case"
"276",1332419301,3,1,7,569,1800,568,1793,"from 0 to 914","drug_exposure: Amlodipine 5 MG Oral Tablet",0.688650005445647,0.451102158323414,"Ctrl"
"277",1332419301,4,1,3,523,1680,522,1677,"from 914 to 1827","drug_exposure: Amlodipine 5 MG Oral Tablet",1,1.07085561970067,"Case"
"278",1539411301,1,2,4,569,1800,567,1796,"from -1827 to -914","drug_exposure: Simvastatin 20 MG Oral Tablet",0.634764563486987,1.58343117482915,"Case"
"279",1539411301,2,4,10,569,1800,565,1790,"from -914 to 0","drug_exposure: Simvastatin 20 MG Oral Tablet",0.753594712028147,1.26712222207236,"Case"
"280",1539411301,3,1,5,569,1800,568,1795,"from 0 to 914","drug_exposure: Simvastatin 20 MG Oral Tablet",1,0.632166465985042,"Ctrl"
"281",1545959301,3,1,3,569,1800,568,1797,"from 0 to 914","drug_exposure: atorvastatin 80 MG Oral Tablet",1,1.0545586711476,"Case"
"282",1713671301,1,39,115,569,1800,530,1685,"from -1827 to -914","drug_exposure: Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet",0.696768454952328,1.07815198219272,"Case"
"283",1713671301,2,28,85,569,1800,541,1715,"from -914 to 0","drug_exposure: Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet",0.822168395413065,1.04423745427544,"Case"
"284",1713671301,3,28,102,569,1800,541,1698,"from 0 to 914","drug_exposure: Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet",0.528277485890302,0.861640610661928,"Ctrl"
"285",1713671301,4,29,80,523,1680,494,1600,"from 914 to 1827","drug_exposure: Amoxicillin 250 MG / Clavulanate 125 MG Oral Tablet",0.488575295375534,1.17396231647673,"Case"
"286",19006318301,2,2,2,569,1800,567,1798,"from -914 to 0","drug_exposure: Penicillin G 375 MG/ML Injectable Solution",0.245171987502993,3.1691617639599,"Case"
"287",19018935301,3,1,1,569,1800,568,1799,"from 0 to 914","drug_exposure: Digoxin 0.125 MG Oral Tablet",0.422759346514095,3.16534436710551,"Case"
"288",19059056301,1,4,32,569,1800,565,1768,"from -1827 to -914","drug_exposure: Aspirin 81 MG Oral Tablet",0.0766274729997191,0.391249132690226,"Ctrl"
"289",19059056301,2,8,24,569,1800,561,1776,"from -914 to 0","drug_exposure: Aspirin 81 MG Oral Tablet",0.837391368523909,1.05523932277184,"Case"
"290",19059056301,3,3,18,569,1800,566,1782,"from 0 to 914","drug_exposure: Aspirin 81 MG Oral Tablet",0.441277931821038,0.524880121908801,"Ctrl"
"291",19059056301,4,6,21,523,1680,517,1659,"from 914 to 1827","drug_exposure: Aspirin 81 MG Oral Tablet",1,0.916863607561249,"Ctrl"
"292",19073188301,1,3,6,569,1800,566,1794,"from -1827 to -914","drug_exposure: Amoxicillin 500 MG Oral Tablet",0.455783122227563,1.58446190289299,"Case"
"293",19073188301,2,3,14,569,1800,566,1786,"from -914 to 0","drug_exposure: Amoxicillin 500 MG Oral Tablet",0.776385178283645,0.676287830708102,"Ctrl"
"294",19073188301,3,2,8,569,1800,567,1792,"from 0 to 914","drug_exposure: Amoxicillin 500 MG Oral Tablet",1,0.790202161752457,"Ctrl"
"295",19073188301,4,9,19,523,1680,514,1661,"from 914 to 1827","drug_exposure: Amoxicillin 500 MG Oral Tablet",0.272494923945741,1.53039116276027,"Case"
"296",19074841301,3,1,1,569,1800,568,1799,"from 0 to 914","drug_exposure: 12 HR Cefaclor 500 MG Extended Release Oral Tablet",0.422759346514095,3.16534436710551,"Case"
"297",19075001301,2,3,4,569,1800,566,1796,"from -914 to 0","drug_exposure: Cefuroxime 250 MG Oral Tablet",0.36904277426201,2.37882926304157,"Case"
"298",19075601301,1,3,4,569,1800,566,1796,"from -1827 to -914","drug_exposure: clopidogrel 75 MG Oral Tablet",0.36904277426201,2.37882926304157,"Case"
"299",19075601301,2,3,7,569,1800,566,1793,"from -914 to 0","drug_exposure: clopidogrel 75 MG Oral Tablet",0.711132898905229,1.35745862543033,"Case"
"300",19075601301,3,2,10,569,1800,567,1790,"from 0 to 914","drug_exposure: clopidogrel 75 MG Oral Tablet",0.742036908656075,0.631518337191967,"Ctrl"
"301",19075601301,4,2,9,523,1680,521,1671,"from 914 to 1827","drug_exposure: clopidogrel 75 MG Oral Tablet",1,0.71284155828665,"Ctrl"
"302",19078461301,1,13,44,569,1800,556,1756,"from -1827 to -914","drug_exposure: Ibuprofen 200 MG Oral Tablet",1,0.933153294744057,"Ctrl"
"303",19078461301,2,16,50,569,1800,553,1750,"from -914 to 0","drug_exposure: Ibuprofen 200 MG Oral Tablet",1,1.01265315429802,"Case"
"304",19078461301,3,25,71,569,1800,544,1729,"from 0 to 914","drug_exposure: Ibuprofen 200 MG Oral Tablet",0.626666903937417,1.11908442511583,"Case"
"305",19078461301,4,24,65,523,1680,499,1615,"from 914 to 1827","drug_exposure: Ibuprofen 200 MG Oral Tablet",0.447800003965674,1.19494095372161,"Case"
"306",19115351301,1,1,2,569,1800,568,1798,"from -1827 to -914","drug_exposure: Diazepam 5 MG [Valium]",0.561521463891991,1.5824040759084,"Case"
"307",19115351301,2,1,1,569,1800,568,1799,"from -914 to 0","drug_exposure: Diazepam 5 MG [Valium]",0.422759346514095,3.16534436710551,"Case"
"308",19115351301,3,1,2,569,1800,568,1798,"from 0 to 914","drug_exposure: Diazepam 5 MG [Valium]",0.561521463891991,1.5824040759084,"Case"
"309",19126352301,1,4,7,569,1800,565,1793,"from -1827 to -914","drug_exposure: Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray",0.308084262655257,1.81284837610881,"Case"
"310",19126352301,2,2,7,569,1800,567,1793,"from -914 to 0","drug_exposure: Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray",1,0.903540444440223,"Ctrl"
"311",19126352301,4,1,2,523,1680,522,1678,"from 914 to 1827","drug_exposure: Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray",0.55669760257317,1.60689152858936,"Case"
"312",19129655301,3,2,2,569,1800,567,1798,"from 0 to 914","drug_exposure: Ampicillin 100 MG/ML Injectable Solution",0.245171987502993,3.1691617639599,"Case"
"313",19133768301,3,1,3,569,1800,568,1797,"from 0 to 914","drug_exposure: Acetaminophen 750 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet",1,1.0545586711476,"Case"
"314",19133768301,4,1,3,523,1680,522,1677,"from 914 to 1827","drug_exposure: Acetaminophen 750 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet",1,1.07085561970067,"Case"
"315",19133905301,1,15,49,569,1800,554,1751,"from -1827 to -914","drug_exposure: Penicillin V Potassium 500 MG Oral Tablet",1,0.967543038602701,"Ctrl"
"316",19133905301,2,12,40,569,1800,557,1760,"from -914 to 0","drug_exposure: Penicillin V Potassium 500 MG Oral Tablet",1,0.947978002436971,"Ctrl"
"317",19133905301,3,13,45,569,1800,556,1755,"from 0 to 914","drug_exposure: Penicillin V Potassium 500 MG Oral Tablet",0.876874159407765,0.911905807311475,"Ctrl"
"318",19133905301,4,9,45,523,1680,514,1635,"from 914 to 1827","drug_exposure: Penicillin V Potassium 500 MG Oral Tablet",0.258269517981784,0.636323169411101,"Ctrl"
"319",40162522301,1,3,10,569,1800,566,1790,"from -1827 to -914","drug_exposure: Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet",1,0.948810138798677,"Ctrl"
"320",40162522301,2,2,7,569,1800,567,1793,"from -914 to 0","drug_exposure: Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet",1,0.903540444440223,"Ctrl"
"321",40162522301,4,4,8,523,1680,519,1672,"from 914 to 1827","drug_exposure: Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet",0.494763696258604,1.610399309779,"Case"
"322",40163554301,3,1,1,569,1800,568,1799,"from 0 to 914","drug_exposure: Warfarin Sodium 5 MG Oral Tablet",0.422759346514095,3.16534436710551,"Case"
"323",40165015301,1,2,6,569,1800,567,1794,"from -1827 to -914","drug_exposure: Meperidine Hydrochloride 50 MG Oral Tablet",1,1.05465487814422,"Case"
"324",40165015301,2,2,13,569,1800,567,1787,"from -914 to 0","drug_exposure: Meperidine Hydrochloride 50 MG Oral Tablet",0.543940955861014,0.485020303544834,"Ctrl"
"325",40165015301,4,5,11,523,1680,518,1669,"from 914 to 1827","drug_exposure: Meperidine Hydrochloride 50 MG Oral Tablet",0.553964284132642,1.4642704107876,"Case"
"326",40169281301,1,1,6,569,1800,568,1794,"from -1827 to -914","drug_exposure: 60 ACTUAT Fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler",1,0.526550887124537,"Ctrl"
"327",40169281301,2,1,3,569,1800,568,1797,"from -914 to 0","drug_exposure: 60 ACTUAT Fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler",1,1.0545586711476,"Case"
"328",40169281301,3,1,4,569,1800,568,1796,"from 0 to 914","drug_exposure: 60 ACTUAT Fluticasone propionate 0.25 MG/ACTUAT / salmeterol 0.05 MG/ACTUAT Dry Powder Inhaler",1,0.790571389694946,"Ctrl"
"329",40171902301,3,1,1,569,1800,568,1799,"from 0 to 914","drug_exposure: Verapamil hydrochloride 40 MG",0.422759346514095,3.16534436710551,"Case"
"330",40213227301,1,42,311,569,1800,527,1489,"from -1827 to -914","drug_exposure: tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use",1.29117790114539e-09,0.381698221161725,"Ctrl"
"331",40213227301,2,181,290,569,1800,388,1510,"from -914 to 0","drug_exposure: tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use",3.80971007019825e-15,2.42777727927285,"Case"
"332",40213227301,3,201,334,569,1800,368,1466,"from 0 to 914","drug_exposure: tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use",1.03496119244002e-15,2.39622268509416,"Case"
"333",40213227301,4,9,336,523,1680,514,1344,"from 914 to 1827","drug_exposure: tetanus and diphtheria toxoids, adsorbed, preservative free, for adult use",1.18309348731886e-31,0.0700832847579687,"Ctrl"
"334",40213260301,4,14,14,523,1680,509,1666,"from 914 to 1827","drug_exposure: zoster vaccine, live",0.0025942860977586,3.27086675956073,"Case"
"335",40213296301,1,114,114,569,1800,455,1686,"from -1827 to -914","drug_exposure: hepatitis A vaccine, adult dosage",2.78234145953431e-19,3.70293045297278,"Case"
"336",40213296301,2,286,307,569,1800,283,1493,"from -914 to 0","drug_exposure: hepatitis A vaccine, adult dosage",2.24825180588537e-52,4.91066764999219,"Case"
"337",40213296301,3,208,479,569,1800,361,1321,"from 0 to 914","drug_exposure: hepatitis A vaccine, adult dosage",8.11978587780035e-06,1.58869911266709,"Case"
"338",40213296301,4,11,489,523,1680,512,1191,"from 914 to 1827","drug_exposure: hepatitis A vaccine, adult dosage",1.39464809700868e-50,0.0523639664741764,"Ctrl"
"339",40220960301,3,1,5,569,1800,568,1795,"from 0 to 914","drug_exposure: alteplase 100 MG Injection",1,0.632166465985042,"Ctrl"
"340",40229134301,1,19,49,569,1800,550,1751,"from -1827 to -914","drug_exposure: Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution",0.471243065993807,1.23437192040558,"Case"
"341",40229134301,2,15,56,569,1800,554,1744,"from -914 to 0","drug_exposure: Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution",0.672417845251219,0.843279479888686,"Ctrl"
"342",40229134301,3,13,42,569,1800,556,1758,"from 0 to 914","drug_exposure: Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution",1,0.978676122580574,"Ctrl"
"343",40229134301,4,13,42,523,1680,510,1638,"from 914 to 1827","drug_exposure: Acetaminophen 21.7 MG/ML / Dextromethorphan Hydrobromide 1 MG/ML / doxylamine succinate 0.417 MG/ML Oral Solution",1,0.99411977990704,"Ctrl"
"344",40231925301,1,1,7,569,1800,568,1793,"from -1827 to -914","drug_exposure: Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet",0.688650005445647,0.451102158323414,"Ctrl"
"345",40231925301,2,1,12,569,1800,568,1788,"from -914 to 0","drug_exposure: Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet",0.32445354309123,0.262417567992127,"Ctrl"
"346",40231925301,3,5,10,569,1800,564,1790,"from 0 to 914","drug_exposure: Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet",0.373669510006157,1.58653432366154,"Case"
"347",40231925301,4,2,10,523,1680,521,1670,"from 914 to 1827","drug_exposure: Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet",0.742513827399719,0.641204593513897,"Ctrl"
"348",40236824301,1,14,40,569,1800,555,1760,"from -1827 to -914","drug_exposure: Phenazopyridine hydrochloride 100 MG Oral Tablet",0.747738379657441,1.10987493140934,"Case"
"349",40236824301,2,18,47,569,1800,551,1753,"from -914 to 0","drug_exposure: Phenazopyridine hydrochloride 100 MG Oral Tablet",0.464355552145642,1.21836044554203,"Case"
"350",40236824301,3,11,35,569,1800,558,1765,"from 0 to 914","drug_exposure: Phenazopyridine hydrochloride 100 MG Oral Tablet",1,0.994113569833453,"Ctrl"
"351",40236824301,4,10,27,523,1680,513,1653,"from 914 to 1827","drug_exposure: Phenazopyridine hydrochloride 100 MG Oral Tablet",0.696443037578574,1.19334986946683,"Case"
"352",40243436301,1,3,5,569,1800,566,1795,"from -1827 to -914","drug_exposure: 1 ML Atropine Sulfate 1 MG/ML Injection",0.40768325985686,1.90213903633246,"Case"
"353",40243436301,3,1,4,569,1800,568,1796,"from 0 to 914","drug_exposure: 1 ML Atropine Sulfate 1 MG/ML Injection",1,0.790571389694946,"Ctrl"
"354",40243436301,4,1,6,523,1680,522,1674,"from 914 to 1827","drug_exposure: 1 ML Atropine Sulfate 1 MG/ML Injection",1,0.534631651158015,"Ctrl"
"355",46233710301,1,1,2,569,1800,568,1798,"from -1827 to -914","drug_exposure: Doxycycline Monohydrate 100 MG Oral Tablet",0.561521463891991,1.5824040759084,"Case"
